[2018-06-27 09:59:20,360] [INFO] server : Server initialized for gevent.
[2018-06-27 10:00:30,186] [INFO] server : Server initialized for gevent.
[2018-06-27 10:01:47,014] [INFO] views : home
[2018-06-27 10:01:52,748] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 10:01:54,372] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 10:03:37,435] [INFO] server : Server initialized for gevent.
[2018-06-27 10:07:08,061] [INFO] views : login
[2018-06-27 10:07:08,076] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 10:07:08,822] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021GxYoe2KzHyD0ae3re2nVToe2GxYo4&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-27 10:07:08,839] [INFO] views : check
[2018-06-27 10:07:08,839] [INFO] api : check_open_id
[2018-06-27 10:07:13,003] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 10:07:14,962] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 10:07:25,255] [INFO] views : list
[2018-06-27 10:07:25,256] [INFO] api : paice
[2018-06-27 10:07:28,951] [INFO] views : alltokenviews
[2018-06-27 10:07:28,952] [INFO] api : alltoken
[2018-06-27 10:07:35,907] [INFO] views : alltokenviews
[2018-06-27 10:07:35,907] [INFO] api : alltoken
[2018-06-27 10:27:53,875] [INFO] views : alltokenviews
[2018-06-27 10:27:53,878] [INFO] api : alltoken
[2018-06-27 10:28:03,334] [INFO] views : list
[2018-06-27 10:28:03,335] [INFO] api : paice
[2018-06-27 10:28:03,356] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 10:28:07,977] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 10:28:12,795] [INFO] views : edittoken
[2018-06-27 10:37:28,784] [INFO] views : list
[2018-06-27 10:37:28,785] [INFO] api : paice
[2018-06-27 10:37:28,800] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 10:37:30,663] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 10:37:31,933] [INFO] views : edittoken
[2018-06-27 13:21:57,514] [INFO] views : login
[2018-06-27 13:21:57,550] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 13:21:57,713] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001Q6KGj2LZ2RG0kGHEj2m3EGj2Q6KGC&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 13:21:57,747] [INFO] views : check
[2018-06-27 13:21:57,748] [INFO] api : check_open_id
[2018-06-27 13:22:02,729] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:22:03,565] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:22:54,388] [INFO] server : Server initialized for gevent.
[2018-06-27 13:23:11,481] [INFO] views : login
[2018-06-27 13:23:11,494] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 13:23:12,201] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061D3yKj2AfUKG0ADoJj28RDKj2D3yKe&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 13:23:12,214] [INFO] views : check
[2018-06-27 13:23:12,214] [INFO] api : check_open_id
[2018-06-27 13:23:17,420] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:23:18,564] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:24:12,815] [INFO] views : list
[2018-06-27 13:24:12,816] [INFO] api : paice
[2018-06-27 13:24:17,108] [INFO] views : alltokenviews
[2018-06-27 13:24:17,108] [INFO] api : alltoken
[2018-06-27 13:29:31,299] [INFO] views : login
[2018-06-27 13:29:31,303] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 13:29:31,421] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081Ca5hL0p8H462GOKiL0QO7hL0Ca5hM&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 13:29:31,434] [INFO] views : check
[2018-06-27 13:29:31,434] [INFO] api : check_open_id
[2018-06-27 13:29:36,365] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:29:37,116] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:29:46,463] [INFO] views : list
[2018-06-27 13:29:46,463] [INFO] api : paice
[2018-06-27 13:29:49,485] [INFO] views : alltokenviews
[2018-06-27 13:29:49,486] [INFO] api : alltoken
[2018-06-27 13:29:57,833] [INFO] views : list
[2018-06-27 13:29:57,833] [INFO] api : paice
[2018-06-27 13:29:57,860] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:29:58,679] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:29:59,742] [INFO] views : edittoken
[2018-06-27 13:30:36,006] [INFO] views : list
[2018-06-27 13:30:36,007] [INFO] api : paice
[2018-06-27 13:30:36,023] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:30:36,838] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:30:37,887] [INFO] views : edittoken
[2018-06-27 13:32:10,539] [INFO] views : login
[2018-06-27 13:32:10,543] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-27 13:32:10,697] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081SobiP02HX6a2bDIeP0cjVhP0SobiF&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-27 13:32:10,728] [INFO] views : check
[2018-06-27 13:32:10,729] [INFO] api : check_open_id
[2018-06-27 13:32:14,465] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-27 13:32:15,677] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-27 13:32:16,475] [INFO] views : list
[2018-06-27 13:32:16,475] [INFO] api : paice
[2018-06-27 13:32:19,355] [INFO] views : alltokenviews
[2018-06-27 13:32:19,356] [INFO] api : alltoken
[2018-06-27 13:32:24,205] [INFO] views : list
