[2018-06-26 10:07:38,142] [INFO] server : Server initialized for gevent.
[2018-06-26 10:11:23,798] [INFO] views : login
[2018-06-26 10:11:23,810] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 10:11:24,464] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001pwmnk1uCqpm0xIOjk12lonk1pwmnW&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 10:11:24,493] [INFO] views : check
[2018-06-26 10:11:24,494] [INFO] api : check_open_id
[2018-06-26 10:11:29,056] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 10:11:29,774] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 10:16:14,082] [INFO] views : login
[2018-06-26 10:16:14,088] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 10:16:14,362] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001bWbzx1PN79h0uSIyx1z71zx1bWbzL&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 10:16:14,382] [INFO] views : check
[2018-06-26 10:16:14,383] [INFO] api : check_open_id
[2018-06-26 10:16:18,633] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 10:16:22,087] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 10:23:34,004] [INFO] views : list
[2018-06-26 10:23:34,005] [INFO] api : paice
[2018-06-26 10:24:29,262] [INFO] views : alltokenviews
[2018-06-26 10:24:29,263] [INFO] api : alltoken
[2018-06-26 10:24:31,493] [INFO] views : deletetoken
[2018-06-26 10:24:37,253] [INFO] views : alltokenviews
[2018-06-26 10:24:37,254] [INFO] api : alltoken
[2018-06-26 10:24:51,533] [INFO] views : jointoken
[2018-06-26 10:24:51,533] [INFO] api : jointoken
[2018-06-26 10:25:01,968] [INFO] views : jointoken
[2018-06-26 10:25:01,969] [INFO] api : jointoken
[2018-06-26 10:25:07,477] [INFO] views : alltokenviews
[2018-06-26 10:25:07,477] [INFO] api : alltoken
[2018-06-26 10:27:17,839] [INFO] views : alltokenviews
[2018-06-26 10:27:17,840] [INFO] api : alltoken
[2018-06-26 10:32:41,107] [INFO] views : login
[2018-06-26 10:32:41,111] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 10:32:41,220] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071Cq2Hh1LENVw0XbTHh10Y8Hh1Cq2HM&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 10:32:41,241] [INFO] views : check
[2018-06-26 10:32:41,242] [INFO] api : check_open_id
[2018-06-26 10:32:44,057] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 10:32:44,796] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 10:32:46,370] [INFO] views : list
[2018-06-26 10:32:46,370] [INFO] api : paice
[2018-06-26 10:32:48,387] [INFO] views : alltokenviews
[2018-06-26 10:32:48,387] [INFO] api : alltoken
[2018-06-26 10:35:42,727] [INFO] views : login
[2018-06-26 10:35:42,732] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 10:35:42,807] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001BWUQC1vIAp40RUhUC1wb1RC1BWUQ-&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 10:35:42,830] [INFO] views : check
[2018-06-26 10:35:42,830] [INFO] api : check_open_id
[2018-06-26 10:35:46,723] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 10:35:47,444] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 10:37:45,931] [INFO] views : login
[2018-06-26 10:37:45,934] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 10:37:46,023] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001PQN2x0EdwFh19Ab0x0qSQ2x0PQN2u&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 10:37:46,042] [INFO] views : check
[2018-06-26 10:37:46,042] [INFO] api : check_open_id
[2018-06-26 10:37:48,898] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 10:37:49,635] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 10:37:50,297] [INFO] views : list
[2018-06-26 10:37:50,298] [INFO] api : paice
[2018-06-26 10:37:56,257] [INFO] views : alltokenviews
[2018-06-26 10:37:56,257] [INFO] api : alltoken
[2018-06-26 10:41:10,218] [INFO] views : login
[2018-06-26 10:41:10,224] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 10:41:10,368] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001SZhFn1snEsi0YS8Gn1U7iFn1SZhFm&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 10:41:10,403] [INFO] views : check
[2018-06-26 10:41:10,404] [INFO] api : check_open_id
[2018-06-26 10:41:13,743] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 10:41:14,593] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 10:41:15,535] [INFO] views : list
[2018-06-26 10:41:15,536] [INFO] api : paice
[2018-06-26 10:41:17,991] [INFO] views : alltokenviews
[2018-06-26 10:41:17,991] [INFO] api : alltoken
[2018-06-26 10:57:41,072] [INFO] views : login
[2018-06-26 10:57:41,076] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 10:57:41,212] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021X6X2p1ILKNq0weh3p1IIP2p1X6X2I&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 10:57:41,253] [INFO] views : check
[2018-06-26 10:57:41,254] [INFO] api : check_open_id
[2018-06-26 10:57:45,461] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 10:57:46,187] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 10:57:46,766] [INFO] views : list
[2018-06-26 10:57:46,766] [INFO] api : paice
[2018-06-26 10:57:50,363] [INFO] views : alltokenviews
[2018-06-26 10:57:50,363] [INFO] api : alltoken
[2018-06-26 10:58:07,963] [INFO] views : login
[2018-06-26 10:58:07,967] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 10:58:08,092] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081VjGn12zqhAY084ln12RMsn12VjGnF&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 10:58:08,117] [INFO] views : check
[2018-06-26 10:58:08,117] [INFO] api : check_open_id
[2018-06-26 10:58:11,555] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 10:58:13,017] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 10:58:13,021] [INFO] views : list
[2018-06-26 10:58:13,022] [INFO] api : paice
[2018-06-26 10:58:16,307] [INFO] views : alltokenviews
[2018-06-26 10:58:16,308] [INFO] api : alltoken
[2018-06-26 11:00:09,873] [INFO] views : login
[2018-06-26 11:00:09,882] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:00:09,979] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011o70Qf1pnW2A0nOpMf1aa2Qf1o70Q6&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:00:09,995] [INFO] views : check
[2018-06-26 11:00:09,995] [INFO] api : check_open_id
[2018-06-26 11:00:14,705] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:00:16,161] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:00:32,167] [INFO] views : list
[2018-06-26 11:00:32,168] [INFO] api : paice
[2018-06-26 11:00:35,605] [INFO] views : alltokenviews
[2018-06-26 11:00:35,606] [INFO] api : alltoken
[2018-06-26 11:01:31,565] [INFO] views : login
[2018-06-26 11:01:31,568] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:01:31,671] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001J6Cg81U5lKS1FYdi81Ecng81J6CgJ&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:01:31,695] [INFO] views : check
[2018-06-26 11:01:31,695] [INFO] api : check_open_id
[2018-06-26 11:01:35,438] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 11:01:36,253] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 11:01:36,873] [INFO] views : list
[2018-06-26 11:01:36,874] [INFO] api : paice
[2018-06-26 11:01:40,029] [INFO] views : alltokenviews
[2018-06-26 11:01:40,029] [INFO] api : alltoken
[2018-06-26 11:03:29,785] [INFO] views : login
[2018-06-26 11:03:29,789] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 11:03:29,944] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021seGw92rbnZQ0S32w925LGw92seGwq&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 11:03:29,989] [INFO] views : check
[2018-06-26 11:03:29,989] [INFO] api : check_open_id
[2018-06-26 11:03:32,880] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
