[2018-06-21 18:53:16,546] [INFO] server : Server initialized for gevent.
[2018-06-21 18:53:33,018] [INFO] server : Server initialized for gevent.
[2018-06-21 18:54:20,925] [INFO] views : home
[2018-06-21 18:54:27,040] [INFO] views : login
[2018-06-21 18:54:34,744] [INFO] views : login
[2018-06-21 18:55:40,289] [INFO] server : Server initialized for gevent.
[2018-06-21 18:56:04,370] [INFO] views : home
[2018-06-21 18:56:07,729] [INFO] views : login
[2018-06-21 18:56:14,391] [INFO] views : login
[2018-06-21 19:00:28,276] [INFO] server : Server initialized for gevent.
[2018-06-21 19:00:38,413] [INFO] views : home
[2018-06-21 19:00:41,690] [INFO] views : login
[2018-06-21 19:00:49,610] [INFO] views : login
[2018-06-21 19:00:51,001] [INFO] permission_view : get_user_menu
[2018-06-21 19:00:51,002] [INFO] permission_view : session_user_is_admin
[2018-06-21 19:00:51,022] [INFO] permission_view : db_get_permission_with_type_ignore_status
[2018-06-21 19:00:51,023] [INFO] permission_view : session_user_is_admin
[2018-06-21 19:00:51,146] [INFO] views : load_user
[2018-06-21 19:00:51,167] [INFO] index_views : home
[2018-06-21 19:00:51,504] [INFO] views : load_user
[2018-06-21 19:00:51,944] [INFO] views : load_user
[2018-06-21 19:00:52,048] [INFO] socket : cd30ebc55ca947f7af47180727baa91c: Sending packet OPEN data {'sid': 'cd30ebc55ca947f7af47180727baa91c', 'upgrades': [], 'pingTimeout': 60000, 'pingInterval': 25000}
[2018-06-21 19:00:52,049] [INFO] socket : cd30ebc55ca947f7af47180727baa91c: Sending packet MESSAGE data 0
[2018-06-21 19:00:52,163] [INFO] views : load_user
[2018-06-21 19:00:52,180] [INFO] message_view : get_msg_not_read_url
[2018-06-21 19:00:52,248] [INFO] socket : cd30ebc55ca947f7af47180727baa91c: Received packet MESSAGE data 0/msg,
[2018-06-21 19:00:52,249] [INFO] socket : cd30ebc55ca947f7af47180727baa91c: Sending packet MESSAGE data 0/msg
[2018-06-21 19:00:58,794] [INFO] views : load_user
[2018-06-21 19:00:58,806] [INFO] models : path_url:/sysuser/
[2018-06-21 19:00:58,807] [INFO] permission_view : get_user_permission_all_url_list
[2018-06-21 19:00:58,808] [INFO] permission_view : db_get_user_permission_all_list
[2018-06-21 19:00:58,808] [INFO] permission_view : session_user_is_admin
[2018-06-21 19:00:58,833] [INFO] user_view : user
[2018-06-21 19:00:58,950] [INFO] views : load_user
[2018-06-21 19:00:59,348] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet OPEN data {'sid': '0661938cb6ff46129c066bbd76a6d973', 'upgrades': [], 'pingTimeout': 60000, 'pingInterval': 25000}
[2018-06-21 19:00:59,349] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet MESSAGE data 0
[2018-06-21 19:00:59,380] [INFO] views : load_user
[2018-06-21 19:00:59,451] [INFO] views : load_user
[2018-06-21 19:00:59,467] [INFO] message_view : get_msg_not_read_url
[2018-06-21 19:00:59,572] [INFO] views : load_user
[2018-06-21 19:00:59,588] [INFO] user_view : get_user_list
[2018-06-21 19:00:59,590] [INFO] user_view : search_data:%sNone
[2018-06-21 19:00:59,591] [INFO] user_view : get_org_id_by_user_id
[2018-06-21 19:00:59,624] [INFO] user_view : get_all_child_org_by_org_id
[2018-06-21 19:00:59,704] [INFO] user_view : get_user_by_org_id
[2018-06-21 19:00:59,709] [INFO] user_view : is_statu
[2018-06-21 19:00:59,712] [INFO] user_view : sort_in_sysuser
[2018-06-21 19:00:59,735] [INFO] user_view : get_user_all_count_by_org_id
[2018-06-21 19:00:59,740] [INFO] user_view : is_statu
[2018-06-21 19:00:59,783] [INFO] user_view : get_role_by_user_id
[2018-06-21 19:00:59,816] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Received packet MESSAGE data 0/msg,
[2018-06-21 19:00:59,817] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet MESSAGE data 0/msg
[2018-06-21 19:01:24,652] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Received packet PING data None
[2018-06-21 19:01:24,653] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet PONG data None
[2018-06-21 19:01:49,682] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Received packet PING data None
[2018-06-21 19:01:49,682] [INFO] socket : 0661938cb6ff46129c066bbd76a6d973: Sending packet PONG data None
[2018-06-21 19:01:52,274] [INFO] socket : cd30ebc55ca947f7af47180727baa91c: Client is gone, closing socket
