[2018-06-25 09:49:25,691] [INFO] server : Server initialized for gevent.
[2018-06-25 09:49:38,059] [INFO] server : Server initialized for gevent.
[2018-06-25 09:50:40,027] [INFO] server : Server initialized for gevent.
[2018-06-25 09:50:55,604] [INFO] server : Server initialized for gevent.
[2018-06-25 09:51:55,332] [INFO] server : Server initialized for gevent.
[2018-06-25 10:05:49,369] [INFO] server : Server initialized for gevent.
[2018-06-25 10:06:20,329] [INFO] server : Server initialized for gevent.
[2018-06-25 10:07:23,151] [INFO] server : Server initialized for gevent.
[2018-06-25 10:11:16,399] [INFO] server : Server initialized for gevent.
[2018-06-25 10:11:17,753] [INFO] views : home
[2018-06-25 10:13:59,871] [INFO] views : login
[2018-06-25 10:13:59,949] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 10:14:01,005] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061l4JiL0eUg762s9JiL0bBQiL0l4Jiv&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 10:14:01,041] [INFO] views : check
[2018-06-25 10:14:01,043] [INFO] api : check_open_id
[2018-06-25 10:14:47,005] [INFO] views : login
[2018-06-25 10:14:47,009] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 10:14:47,101] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001kda6F0Sx2dk2C8y5F0s946F0kda6W&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 10:14:47,131] [INFO] views : check
[2018-06-25 10:14:47,131] [INFO] api : check_open_id
[2018-06-25 10:14:50,369] [INFO] views : register
[2018-06-25 10:14:50,369] [INFO] api : wx_register
[2018-06-25 10:15:00,941] [INFO] views : list
[2018-06-25 10:15:00,944] [INFO] api : paice
[2018-06-25 11:17:34,028] [INFO] views : login
[2018-06-25 11:17:34,108] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:17:34,330] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021lXxY52eOxSK0036Z52GXtY52lXxYa&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 11:17:34,358] [INFO] views : check
[2018-06-25 11:17:34,359] [INFO] api : check_open_id
[2018-06-25 11:17:37,456] [INFO] views : list
[2018-06-25 11:17:37,456] [INFO] api : paice
[2018-06-25 11:18:10,639] [INFO] views : login
[2018-06-25 11:18:10,644] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 11:18:10,733] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001Nbeb22MPq7X0xSpe22335b22NbebM&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 11:18:10,779] [INFO] views : check
[2018-06-25 11:18:10,780] [INFO] api : check_open_id
[2018-06-25 11:18:13,054] [INFO] views : list
[2018-06-25 11:18:13,054] [INFO] api : paice
[2018-06-25 11:21:13,619] [INFO] server : Server initialized for gevent.
[2018-06-25 11:23:13,138] [INFO] views : login
[2018-06-25 11:23:13,155] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
