[2018-06-29 16:07:13,791] [INFO] server : Server initialized for gevent.
[2018-06-29 16:23:41,683] [INFO] views : login
[2018-06-29 16:23:41,728] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-29 16:23:42,405] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061xBaOn1yZaUi0ToxNn12M7On1xBaOt&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-29 16:23:42,436] [INFO] views : check
[2018-06-29 16:23:42,436] [INFO] api : check_open_id
[2018-06-29 16:23:47,045] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-29 16:23:58,038] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-29 16:24:21,023] [INFO] server : Server initialized for gevent.
[2018-06-29 16:24:28,096] [INFO] views : login
[2018-06-29 16:24:28,101] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-29 16:24:28,851] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061aqylJ11fmw60XW1jJ1udFlJ1aqylp&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-29 16:24:28,881] [INFO] views : check
[2018-06-29 16:24:28,881] [INFO] api : check_open_id
[2018-06-29 16:24:32,929] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-29 16:24:34,099] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-29 16:24:40,997] [INFO] views : list
[2018-06-29 16:24:40,998] [INFO] api : paice
[2018-06-29 16:24:44,320] [INFO] views : alltokenviews
[2018-06-29 16:24:44,321] [INFO] api : alltoken
[2018-06-29 16:24:44,334] [INFO] views : list
[2018-06-29 16:24:44,334] [INFO] api : paice
[2018-06-29 16:24:54,247] [INFO] views : list
[2018-06-29 16:24:54,247] [INFO] api : paice
[2018-06-29 16:24:54,269] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-29 16:24:55,099] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-29 16:24:56,069] [INFO] views : edittoken
[2018-06-29 16:25:12,797] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-29 16:25:13,612] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-29 16:25:19,450] [INFO] views : alltokenviews
[2018-06-29 16:25:19,450] [INFO] api : alltoken
[2018-06-29 16:25:19,464] [INFO] views : list
[2018-06-29 16:25:19,465] [INFO] api : paice
[2018-06-29 16:25:21,386] [INFO] views : alltokenviews
[2018-06-29 16:25:21,386] [INFO] api : alltoken
[2018-06-29 16:25:23,891] [INFO] views : alltokenviews
[2018-06-29 16:25:23,891] [INFO] api : alltoken
[2018-06-29 16:25:26,142] [INFO] views : alltokenviews
[2018-06-29 16:25:26,142] [INFO] api : alltoken
[2018-06-29 16:25:36,464] [INFO] views : list
[2018-06-29 16:25:36,464] [INFO] api : paice
[2018-06-29 16:25:36,485] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-29 16:25:40,323] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-29 16:25:42,999] [INFO] views : edittoken
[2018-06-29 16:25:59,971] [INFO] views : alltokenviews
[2018-06-29 16:25:59,971] [INFO] api : alltoken
[2018-06-29 16:25:59,984] [INFO] views : list
[2018-06-29 16:25:59,984] [INFO] api : paice
[2018-06-29 16:26:06,966] [INFO] views : login
[2018-06-29 16:26:06,968] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-29 16:26:07,056] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071ys2Cp1yGr7p0jJ3Dp1pc4Cp1ys2Cn&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-29 16:26:07,070] [INFO] views : check
[2018-06-29 16:26:07,071] [INFO] api : check_open_id
[2018-06-29 16:26:10,392] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-29 16:26:11,240] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-29 16:26:15,747] [INFO] views : list
[2018-06-29 16:26:15,748] [INFO] api : paice
[2018-06-29 16:26:21,224] [INFO] views : alltokenviews
[2018-06-29 16:26:21,224] [INFO] api : alltoken
[2018-06-29 16:26:21,238] [INFO] views : list
[2018-06-29 16:26:21,239] [INFO] api : paice
[2018-06-29 16:26:33,311] [INFO] views : jointoken
[2018-06-29 16:26:33,311] [INFO] api : jointoken
[2018-06-29 16:26:48,775] [INFO] views : alltokenviews
[2018-06-29 16:26:48,776] [INFO] api : alltoken
[2018-06-29 16:26:48,790] [INFO] views : list
[2018-06-29 16:26:48,790] [INFO] api : paice
[2018-06-29 16:26:54,925] [INFO] views : list
[2018-06-29 16:26:54,925] [INFO] api : paice
[2018-06-29 16:26:54,970] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-29 16:26:59,699] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-29 16:27:00,477] [INFO] views : edittoken
[2018-06-29 16:28:47,180] [INFO] views : login
[2018-06-29 16:28:47,184] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-29 16:28:47,261] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061OAsiY08Tk612wzKfY0eZsiY0OAsiX&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-29 16:28:47,276] [INFO] views : check
[2018-06-29 16:28:47,276] [INFO] api : check_open_id
[2018-06-29 16:28:51,501] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-29 16:28:52,457] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-29 16:35:36,312] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-29 16:35:40,631] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-29 16:35:40,637] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-29 16:35:42,493] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-29 16:35:47,620] [INFO] views : list
[2018-06-29 16:35:47,621] [INFO] api : paice
[2018-06-29 16:35:50,810] [INFO] views : alltokenviews
[2018-06-29 16:35:50,810] [INFO] api : alltoken
[2018-06-29 16:35:50,823] [INFO] views : list
[2018-06-29 16:35:50,824] [INFO] api : paice
[2018-06-29 16:35:57,168] [INFO] views : list
[2018-06-29 16:35:57,168] [INFO] api : paice
[2018-06-29 16:35:57,194] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-29 16:35:57,934] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-29 16:35:59,993] [INFO] views : edittoken
[2018-06-29 16:36:00,026] [INFO] views : editcash。。。
[2018-06-29 16:36:00,027] [INFO] api : editcash
[2018-06-29 16:36:15,147] [INFO] views : alltokenviews
[2018-06-29 16:36:15,147] [INFO] api : alltoken
[2018-06-29 16:36:15,158] [INFO] views : list
[2018-06-29 16:36:15,159] [INFO] api : paice
[2018-06-29 16:37:04,673] [INFO] views : alltokenviews
[2018-06-29 16:37:04,673] [INFO] api : alltoken
[2018-06-29 16:37:04,687] [INFO] views : list
[2018-06-29 16:37:04,688] [INFO] api : paice
[2018-06-29 16:37:07,619] [INFO] views : deletetoken
[2018-06-29 16:37:07,626] [DEBUG] views : Class 'builtins.list' is not mapped
[2018-06-29 16:37:15,701] [INFO] views : deletetoken
[2018-06-29 16:37:15,707] [DEBUG] views : Class 'builtins.list' is not mapped
[2018-06-29 16:37:15,917] [INFO] views : deletetoken
[2018-06-29 16:37:15,925] [DEBUG] views : Class 'builtins.list' is not mapped
[2018-06-29 16:37:16,116] [INFO] views : deletetoken
[2018-06-29 16:37:16,119] [DEBUG] views : Class 'builtins.list' is not mapped
[2018-06-29 16:37:16,317] [INFO] views : deletetoken
[2018-06-29 16:37:16,325] [DEBUG] views : Class 'builtins.list' is not mapped
