[2018-06-28 15:02:20,732] [INFO] server : Server initialized for gevent.
[2018-06-28 15:02:28,262] [INFO] views : login
[2018-06-28 15:02:28,288] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 15:02:30,251] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011Myq4f2zH3NB0ZL24f2Gnz4f2Myq4E&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 15:02:30,274] [INFO] views : check
[2018-06-28 15:02:30,275] [INFO] api : check_open_id
[2018-06-28 15:02:35,891] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 15:02:37,155] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 15:02:46,625] [INFO] views : list
[2018-06-28 15:02:46,625] [INFO] api : paice
[2018-06-28 15:02:51,303] [INFO] views : alltokenviews
[2018-06-28 15:02:51,303] [INFO] api : alltoken
[2018-06-28 15:02:51,312] [INFO] views : list
[2018-06-28 15:02:51,313] [INFO] api : paice
[2018-06-28 15:07:37,895] [INFO] views : login
[2018-06-28 15:07:37,902] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 15:07:39,697] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021Dgt4I1ahCe70jZ94I1KB34I1Dgt4J&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 15:07:39,752] [INFO] views : check
[2018-06-28 15:07:39,753] [INFO] api : check_open_id
[2018-06-28 15:07:43,160] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 15:07:44,431] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 15:07:51,315] [INFO] views : list
[2018-06-28 15:07:51,316] [INFO] api : paice
[2018-06-28 15:07:55,341] [INFO] views : alltokenviews
[2018-06-28 15:07:55,341] [INFO] api : alltoken
[2018-06-28 15:07:55,350] [INFO] views : list
[2018-06-28 15:07:55,350] [INFO] api : paice
[2018-06-28 15:08:47,442] [INFO] views : login
