[2018-06-23 15:36:48,313] [INFO] server : Server initialized for gevent.
[2018-06-23 15:38:36,812] [INFO] server : Server initialized for gevent.
[2018-06-23 15:39:04,935] [INFO] server : Server initialized for gevent.
[2018-06-23 16:02:57,296] [INFO] views : home
[2018-06-23 16:07:17,834] [INFO] server : Server initialized for gevent.
[2018-06-23 16:08:42,189] [INFO] server : Server initialized for gevent.
[2018-06-23 16:14:34,761] [INFO] server : Server initialized for gevent.
[2018-06-23 16:14:50,387] [INFO] views : login
[2018-06-23 16:15:00,533] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 16:15:01,708] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081Bh5z61Sx2iT1CPIB61s8cz61Bh5zR&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-23 16:17:06,322] [INFO] views : login
[2018-06-23 16:17:06,334] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 16:17:06,454] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011tlngJ0fM2Sh2AXHfJ0hjbgJ0tlngk&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-23 16:52:23,777] [INFO] server : Server initialized for gevent.
[2018-06-23 16:52:37,553] [INFO] views : login
[2018-06-23 16:52:37,579] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 16:52:38,801] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011iE21G1f27N00XSWXF1MD41G1iE21f&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-23 16:53:31,981] [INFO] views : login
[2018-06-23 16:53:31,993] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 16:53:32,119] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011mCSY32iGlvN0kV8Y32yHzY32mCSYC&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-23 16:53:44,397] [INFO] views : check
[2018-06-23 16:53:44,398] [INFO] api : check_open_id
[2018-06-23 17:06:06,199] [INFO] views : login
[2018-06-23 17:06:06,288] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 17:06:06,462] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0015cgUQ0NPzE92UfkVQ0rpvUQ05cgUc&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-23 17:06:16,741] [INFO] views : check
[2018-06-23 17:06:24,230] [INFO] api : check_open_id
[2018-06-23 17:11:51,546] [INFO] views : login
[2018-06-23 17:11:51,715] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 17:11:51,869] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011wbbil0T9AWl1vdHkl0UXpil0wbbin&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-23 17:11:56,835] [INFO] views : check
[2018-06-23 17:11:56,841] [INFO] api : check_open_id
[2018-06-23 17:12:21,399] [INFO] views : login
[2018-06-23 17:12:21,540] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 17:12:21,679] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011pIYYl0STYfk1OCMWl0HBkZl0pIYYw&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-23 17:12:21,733] [INFO] views : check
[2018-06-23 17:12:21,737] [INFO] api : check_open_id
[2018-06-23 17:19:25,856] [INFO] server : Server initialized for gevent.
[2018-06-23 17:19:41,100] [INFO] views : login
[2018-06-23 17:19:41,136] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 17:19:42,431] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011zdNHz0gqoCf1DiQIz0f8IHz0zdNHu&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-23 17:19:42,462] [INFO] views : check
[2018-06-23 17:19:42,463] [INFO] api : check_open_id
[2018-06-23 17:19:50,277] [INFO] views : register
[2018-06-23 17:20:51,128] [INFO] views : register
[2018-06-23 17:20:51,419] [INFO] views : login
[2018-06-23 17:20:51,433] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 17:20:51,606] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=01109ldV1rfIPW0B80bV1P43dV109ldk&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-23 17:20:51,656] [INFO] views : check
[2018-06-23 17:20:51,658] [INFO] api : check_open_id
[2018-06-23 17:21:37,199] [INFO] views : register
[2018-06-23 17:27:29,946] [INFO] server : Server initialized for gevent.
[2018-06-23 17:27:45,545] [INFO] views : login
[2018-06-23 17:27:45,576] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 17:27:46,858] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011qkrIY1FDUH01HxKKY1dTiIY1qkrI1&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-23 17:27:46,887] [INFO] views : check
[2018-06-23 17:27:46,888] [INFO] api : check_open_id
[2018-06-23 17:28:09,992] [INFO] views : register
[2018-06-23 17:28:15,109] [INFO] api : wx_register
[2018-06-23 17:29:07,607] [INFO] views : login
[2018-06-23 17:29:07,618] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 17:29:07,794] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081rN4YW0khpWU1SwVUW0WASXW0rN4YI&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-23 17:29:07,822] [INFO] views : check
[2018-06-23 17:29:07,824] [INFO] api : check_open_id
[2018-06-23 17:30:51,243] [INFO] views : login
[2018-06-23 17:30:51,287] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 17:30:51,417] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021Jspw51KcInL1xKby51rAqw51Jspw7&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-23 17:31:51,888] [INFO] views : check
[2018-06-23 17:31:55,338] [INFO] api : check_open_id
[2018-06-23 17:32:01,756] [INFO] views : login
[2018-06-23 17:32:01,817] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 17:32:01,994] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001Rs8jH1gTQA80GN5jH15xOiH1Rs8j7&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-23 17:32:53,938] [INFO] views : login
[2018-06-23 17:32:54,006] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 17:32:54,362] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0011tHDJ0taiH62Ta2EJ0BpSDJ01tHDJ&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-23 17:33:06,544] [INFO] views : check
[2018-06-23 17:33:06,549] [INFO] api : check_open_id
[2018-06-23 17:33:42,620] [INFO] views : login
[2018-06-23 17:33:42,753] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 17:33:42,903] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0817tn4g2NRpQA0Ury2g26Kc4g27tn4T&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-23 17:33:47,813] [INFO] views : check
[2018-06-23 17:33:47,825] [INFO] api : check_open_id
[2018-06-23 17:35:34,626] [INFO] views : login
[2018-06-23 17:35:34,756] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 17:35:34,929] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081GuonC1qZvJ30DeHoC1dX1nC1GuonR&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-23 17:35:34,983] [INFO] views : check
[2018-06-23 17:35:34,988] [INFO] api : check_open_id
[2018-06-23 17:37:44,585] [INFO] views : login
[2018-06-23 17:37:44,723] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 17:37:44,881] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011cKl7y1KJPDh0Qpa9y1Xu27y1cKl7L&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-23 17:37:44,959] [INFO] views : check
[2018-06-23 17:37:44,967] [INFO] api : check_open_id
[2018-06-23 17:37:58,652] [INFO] views : login
[2018-06-23 17:37:58,740] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-23 17:37:58,860] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071GDdd602y57J1UJ5c60grpd60GDdd8&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-23 17:37:58,920] [INFO] views : check
[2018-06-23 17:37:58,924] [INFO] api : check_open_id
[2018-06-23 17:38:30,447] [INFO] views : login
