[2018-06-22 09:57:04,346] [INFO] server : Server initialized for gevent.
[2018-06-22 09:57:06,249] [INFO] socket : fd6e9e152bcf40fbae28745efa3d89b1: Sending packet OPEN data {'sid': 'fd6e9e152bcf40fbae28745efa3d89b1', 'upgrades': [], 'pingTimeout': 60000, 'pingInterval': 25000}
[2018-06-22 09:57:06,250] [INFO] socket : fd6e9e152bcf40fbae28745efa3d89b1: Sending packet MESSAGE data 0
[2018-06-22 09:57:06,285] [INFO] socket : fd6e9e152bcf40fbae28745efa3d89b1: Received packet MESSAGE data 0/msg,
[2018-06-22 09:57:06,285] [INFO] socket : fd6e9e152bcf40fbae28745efa3d89b1: Sending packet MESSAGE data 0/msg
[2018-06-22 09:57:31,305] [INFO] socket : fd6e9e152bcf40fbae28745efa3d89b1: Received packet PING data None
[2018-06-22 09:57:31,305] [INFO] socket : fd6e9e152bcf40fbae28745efa3d89b1: Sending packet PONG data None
[2018-06-22 09:57:56,321] [INFO] socket : fd6e9e152bcf40fbae28745efa3d89b1: Received packet PING data None
[2018-06-22 09:57:56,322] [INFO] socket : fd6e9e152bcf40fbae28745efa3d89b1: Sending packet PONG data None
[2018-06-22 09:58:16,556] [INFO] user_view : test
[2018-06-22 09:58:17,213] [INFO] views : load_user
[2018-06-22 10:00:06,630] [INFO] user_view : test
[2018-06-22 10:49:38,937] [INFO] user_view : test
[2018-06-22 11:13:07,834] [INFO] server : Server initialized for gevent.
[2018-06-22 12:05:53,895] [INFO] views : home
[2018-06-22 12:05:53,924] [INFO] views : load_user
[2018-06-22 12:05:54,573] [INFO] views : load_user
[2018-06-22 12:05:54,616] [INFO] views : load_user
[2018-06-22 12:05:55,454] [INFO] views : load_user
[2018-06-22 12:05:55,558] [INFO] views : load_user
[2018-06-22 12:06:01,233] [INFO] views : login
[2018-06-22 12:06:01,262] [INFO] views : load_user
[2018-06-22 12:06:01,484] [INFO] views : load_user
[2018-06-22 12:06:01,520] [INFO] views : load_user
[2018-06-22 12:06:01,836] [INFO] views : load_user
[2018-06-22 12:06:01,917] [INFO] views : load_user
[2018-06-22 12:51:11,996] [INFO] views : home
